ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
0843587aeeed537c,https://c1.staticflickr.com/8/7010/26360186874_8a87624db1_o.jpg,0.25,0.0,1.0,1.0,90,275,https://www.flickr.com/photos/zeevveez/26360186874,https://creativecommons.org/licenses/by/2.0/,zeevveez,https://www.flickr.com/people/zeevveez/
4e600c516b012ccb,https://c1.staticflickr.com/9/8818/28234711730_7711bb03ea_o.jpg,0.0,0.0,0.5625,0.75,108,997,https://www.flickr.com/photos/jimg944/28234711730,https://creativecommons.org/licenses/by/2.0/,Jim G,https://www.flickr.com/people/jimg944/
960c2fbb9393dac1,https://c1.staticflickr.com/6/5660/29277821453_750675569a_o.jpg,0.240412445731,0.25,0.721237337192,1.0,699,58,https://www.flickr.com/photos/22711505@N05/29277821453,https://creativecommons.org/licenses/by/2.0/,Ron Cogswell,https://www.flickr.com/people/22711505@N05/
f7613103a3f7f606,https://c1.staticflickr.com/6/5747/31389715356_b543f50fd5_o.jpg,0.491827637444,0.25,1.0,1.0,490,360,https://www.flickr.com/photos/stevensnodgrass/31389715356,https://creativecommons.org/licenses/by/2.0/,Steve Snodgrass,https://www.flickr.com/people/stevensnodgrass/
881340c29c88014c,https://c1.staticflickr.com/6/5329/30794856046_f6ac274e01_o.jpg,0.0,0.0,0.75,0.710456942004,702,922,https://www.flickr.com/photos/texaus1/30794856046/,https://creativecommons.org/licenses/by/2.0/,texaus1,https://www.flickr.com/people/texaus1/
9efa722b7b18ecab,https://c1.staticflickr.com/3/2581/32070491794_86376aa5c5_o.jpg,0.25,0.25,0.75,1.0,519,446,https://www.flickr.com/photos/box_repsol/32070491794,https://creativecommons.org/licenses/by/2.0/,Box Repsol,https://www.flickr.com/people/box_repsol/
30a8ecf40a9446de,https://c1.staticflickr.com/9/8790/28550491332_029135e099_o.jpg,0.0,0.0,0.5625,0.75,986,569,https://www.flickr.com/photos/torsten-behrens/28550491332,https://creativecommons.org/licenses/by/2.0/,Torsten Behrens,https://www.flickr.com/people/torsten-behrens/
41c70c3afeb54d03,https://c1.staticflickr.com/6/5686/30573995365_fb8d5748c5_o.jpg,0.332106038292,0.0,0.996318114875,1.0,820,474,https://www.flickr.com/photos/zigazou76/30573995365/,https://creativecommons.org/licenses/by/2.0/,Fr\303\251d\303\251ric BISSON,https://www.flickr.com/people/zigazou76/
b48c77df77ea4392,https://c1.staticflickr.com/6/5675/31039201011_b33dfba066_o.jpg,0.28125,0.25,0.84375,1.0,12,123,https://www.flickr.com/photos/9750464@N02/31039201011/,https://creativecommons.org/licenses/by/2.0/,ianpreston,https://www.flickr.com/people/9750464@N02/
0e5b6760664ca045,https://c1.staticflickr.com/8/7085/27787175441_97a9d0dd7c_o.jpg,0.25,0.307291666667,1.0,1.0,618,154,https://www.flickr.com/photos/presidenciamx/27787175441,https://creativecommons.org/licenses/by/2.0/,Presidencia de la Rep\303\272blica Mexicana,https://www.flickr.com/people/presidenciamx/
2cba9e43beb4fd97,https://c1.staticflickr.com/8/7305/27735849832_aa4ba16532_o.jpg,0.25,0.0,1.0,0.75,932,37,https://www.flickr.com/photos/sfslim/27735849832,https://creativecommons.org/licenses/by/2.0/,Aaron Muszalski,https://www.flickr.com/people/sfslim/
d173ff3d2e9a8e40,https://c1.staticflickr.com/8/7685/26461065754_a2fe1dbc5a_o.jpg,0.0,0.0,0.666666666667,1.0,80,624,https://www.flickr.com/photos/quinet/26461065754,https://creativecommons.org/licenses/by/2.0/,Thomas Quine,https://www.flickr.com/people/quinet/
f60f43d2320b8375,https://c1.staticflickr.com/9/8445/29540449602_9aa9f82b84_o.jpg,0.25,0.0,1.0,0.608536585366,734,655,https://www.flickr.com/photos/filipbossuyt/29540449602,https://creativecommons.org/licenses/by/2.0/,filip bossuyt,https://www.flickr.com/people/filipbossuyt/
03d16338f7d34ad6,https://c1.staticflickr.com/2/1710/26141490864_6f6de79a7e_o.jpg,0.0,0.0,0.75,1.0,11,278,https://www.flickr.com/photos/9750464@N02/26141490864,https://creativecommons.org/licenses/by/2.0/,ianpreston,https://www.flickr.com/people/9750464@N02/
16299d503aca0747,https://c1.staticflickr.com/8/7779/30192276612_b2e91c77f7_o.jpg,0.0,0.4375,0.75,1.0,709,71,https://www.flickr.com/photos/127226743@N02/30192276612,https://creativecommons.org/licenses/by/2.0/,Dimitris Kamaras,https://www.flickr.com/people/127226743@N02/
41394f0da7ac8b12,https://c1.staticflickr.com/9/8498/29300292724_71a5f04400_o.jpg,0.468844984802,0.0,1.0,0.75,313,90,https://www.flickr.com/photos/nrgoodrum/29300292724,https://creativecommons.org/licenses/by/2.0/,nick goodrum,https://www.flickr.com/people/nrgoodrum/
d5692729bde701c6,https://c1.staticflickr.com/9/8139/28497848343_72d335efb4_o.jpg,0.281690140845,0.0,0.845070422535,0.75,459,784,https://www.flickr.com/photos/22711505@N05/28497848343,https://creativecommons.org/licenses/by/2.0/,Ron Cogswell,https://www.flickr.com/people/22711505@N05/
1b7c237e43a63caf,https://c1.staticflickr.com/9/8898/28506547841_be23964e90_o.jpg,0.0,0.0,0.535877862595,0.75,404,672,https://www.flickr.com/photos/usnavy/28506547841,https://creativecommons.org/licenses/by/2.0/,Official U.S. Navy Page,https://www.flickr.com/people/usnavy/
3e80d889502d35ec,https://c1.staticflickr.com/6/5328/29922029184_a4c33e19cc_o.jpg,0.0,0.0,0.5,0.75,428,220,https://flickr.com/32916425@N04/29922029184,https://creativecommons.org/licenses/by/2.0/,Jeremy Thompson,https://www.flickr.com/people/rollercoasterphilosophy/
767c263d463a9b94,https://c1.staticflickr.com/1/703/31380590702_50bdd31066_o.jpg,0.0,0.0,0.733746130031,1.0,520,865,https://www.flickr.com/photos/polnostyuvse/31380590702/,https://creativecommons.org/licenses/by/2.0/,\320\262\320\260\321\200\321\210\321\211 + \321\205\320\273\320\276\320\277\320\270\320\271,https://www.flickr.com/people/polnostyuvse/
269c7e4cf57800d5,https://c1.staticflickr.com/9/8556/29560871171_15a7c3a682_o.jpg,0.0,0.25,0.5625,1.0,921,757,https://www.flickr.com/photos/raver_mikey/29560871171,https://creativecommons.org/licenses/by/2.0/,Mikey,https://www.flickr.com/people/raver_mikey/
0e1a8a2ee27559a5,https://c1.staticflickr.com/8/7285/27877075156_38378fc26a_o.jpg,0.0,0.0,1.0,1.0,960,884,https://www.flickr.com/photos/naotakem/27877075156,https://creativecommons.org/licenses/by/2.0/,Naotake Murayama,https://www.flickr.com/people/naotakem/
80c585c5254c437e,https://c1.staticflickr.com/9/8697/27905149733_516f45a4e3_o.jpg,0.530714285714,0.0,1.0,0.75,890,370,https://www.flickr.com/photos/130531732@N06/27905149733,https://creativecommons.org/licenses/by/2.0/,blake martin,https://www.flickr.com/people/130531732@N06/
69d411b3b5646afa,https://c1.staticflickr.com/8/7250/27225791300_574668b3c6_o.jpg,0.25,0.0,0.75,0.75,582,817,https://www.flickr.com/photos/greggjerdingen/27225791300,https://creativecommons.org/licenses/by/2.0/,Greg Gjerdingen,https://www.flickr.com/people/greggjerdingen/
cf7467de061473b6,https://c1.staticflickr.com/6/5657/30718191926_5f42889592_o.jpg,0.421177266576,0.0,0.842354533153,0.75,377,198,https://www.flickr.com/photos/lwpkommunikacio/30718191926,https://creativecommons.org/licenses/by/2.0/,Lwp Kommunik\303\241ci\303\263,https://www.flickr.com/people/lwpkommunikacio/
c0c524882c16f45e,https://c1.staticflickr.com/1/738/32978160830_4d801ecc54_o.jpg,0.4375,0.25,1.0,1.0,985,77,https://www.flickr.com/photos/29233640@N07/32978160830/,https://creativecommons.org/licenses/by/2.0/,Robert Couse-Baker,https://www.flickr.com/people/29233640@N07/
11f5bfa0348cf73b,https://c1.staticflickr.com/6/5750/30109407996_77b15e73d1_o.jpg,0.5,0.25,1.0,1.0,942,802,https://www.flickr.com/photos/mikespeaks/30109407996,https://creativecommons.org/licenses/by/2.0/,Mike Maguire,https://www.flickr.com/people/mikespeaks/
98a6f4ca43bc13d8,https://c1.staticflickr.com/1/267/32373055602_7ed2c91657_o.jpg,0.284741144414,0.0,0.854223433243,1.0,982,256,https://www.flickr.com/photos/22711505@N05/32373055602,https://creativecommons.org/licenses/by/2.0/,Ron Cogswell,https://www.flickr.com/people/22711505@N05/
178a2bef27ef6162,https://c1.staticflickr.com/8/7365/26855254721_63e142b6a0_o.jpg,0.421177266576,0.25,0.842354533153,1.0,986,34,https://www.flickr.com/photos/peter-kudlacz/26855254721,https://creativecommons.org/licenses/by/2.0/,Peter Kudlacz,https://www.flickr.com/people/peter-kudlacz/
84eaa7c8e6f876fc,https://c1.staticflickr.com/9/8787/28255538194_7e1607ef39_o.jpg,0.210588633288,0.25,0.631765899865,1.0,960,543,https://www.flickr.com/photos/jeffreyww/28255538194,https://creativecommons.org/licenses/by/2.0/,jeffreyw,https://www.flickr.com/people/jeffreyww/
178f5890f92a92a0,https://c1.staticflickr.com/9/8207/29155554523_72e2b20b06_o.jpg,0.25,0.25,1.0,1.0,490,931,https://www.flickr.com/photos/antoine-imbert/29155554523,https://creativecommons.org/licenses/by/2.0/,Antoine Imbert,https://www.flickr.com/people/antoine-imbert/
ce99a0896f6c9277,https://c1.staticflickr.com/9/8450/29336528460_9b0afb9aa5_o.jpg,0.28125,0.0,0.84375,0.75,964,316,https://www.flickr.com/photos/linsinchen/29336528460,https://creativecommons.org/licenses/by/2.0/,Sinchen.Lin,https://www.flickr.com/people/linsinchen/
e37fa47b70126729,https://c1.staticflickr.com/9/8417/30102225021_56e0772232_o.jpg,0.25,0.0,0.75,0.75,889,788,https://www.flickr.com/photos/barnimages/30102225021,https://creativecommons.org/licenses/by/2.0/,barnimages.com,https://www.flickr.com/people/barnimages/
2fdfbffb2c298099,https://c1.staticflickr.com/8/7399/27232578162_6f8d9fc8f0_o.jpg,0.25,0.25,0.75,1.0,519,538,https://www.flickr.com/photos/box_repsol/27232578162,https://creativecommons.org/licenses/by/2.0/,Box Repsol,https://www.flickr.com/people/box_repsol/
bf962faabe206781,https://c1.staticflickr.com/9/8514/29112927886_0fcb140c97_o.jpg,0.25,0.0,0.75,0.75,561,282,https://www.flickr.com/photos/trainor/29112927886,https://creativecommons.org/licenses/by/2.0/,John Trainor,https://www.flickr.com/people/trainor/
59fe491c8d238f91,https://c1.staticflickr.com/8/7658/26759941810_8e35916b7c_o.jpg,0.28125,0.0,0.84375,0.75,405,843,https://www.flickr.com/photos/u07ch/26759941810,https://creativecommons.org/licenses/by/2.0/,Chris Hoare,https://www.flickr.com/people/u07ch/
18ce1a3099ee3dac,https://c1.staticflickr.com/6/5525/30134863003_7e48ecb9b8_o.jpg,0.25,0.25,0.75,1.0,629,600,https://www.flickr.com/photos/prayitnophotography/30134863003,https://creativecommons.org/licenses/by/2.0/,Prayitno / Thank you for (12 millions +) view,https://www.flickr.com/people/prayitnophotography/
568bc38f3ca1e354,https://c1.staticflickr.com/6/5821/30103756603_88b875b8fc_o.jpg,0.25,0.25,1.0,1.0,680,849,https://www.flickr.com/photos/27353377@N04/30103756603/,https://creativecommons.org/licenses/by/2.0/,Carrie A.,https://www.flickr.com/people/27353377@N04/
790dee2e3edd6ad1,https://c1.staticflickr.com/6/5546/31328503322_8d77867d21_o.jpg,0.445652173913,0.0,1.0,0.75,972,673,https://flickr.com/22592971@N04/31328503322,https://creativecommons.org/licenses/by/2.0/,Mark  Gunn,https://www.flickr.com/people/mark-gunn/
0c4219f2a19b5dc3,https://c1.staticflickr.com/8/7285/26942499112_a27fcfc6e9_o.jpg,0.0,0.0,0.922010398614,1.0,459,236,https://www.flickr.com/photos/discoveroregon/26942499112,https://creativecommons.org/licenses/by/2.0/,Rick Obst,https://www.flickr.com/people/discoveroregon/
0bf0ecc2bd421ed4,https://c1.staticflickr.com/9/8109/29544815330_c50f74cb70_o.jpg,0.295454545455,0.0,1.0,1.0,431,572,http://www.flickr.com/photos/ftmeade/29544815330/,https://creativecommons.org/licenses/by/2.0/,Fort George G. Meade Public Affairs Office,https://www.flickr.com/people/ftmeade/
1755ddf241af4505,https://c1.staticflickr.com/9/8754/28164380572_da2f005d20_o.jpg,0.0,0.25,0.496696035242,1.0,484,546,https://www.flickr.com/photos/sybarite48/28164380572,https://creativecommons.org/licenses/by/2.0/,Daniel Jolivet,https://www.flickr.com/people/sybarite48/
a8656992ebce4856,https://c1.staticflickr.com/2/1637/26140671534_d9daf08651_o.jpg,0.333333333333,0.0,1.0,1.0,976,894,https://www.flickr.com/photos/o_0/26140671534/,https://creativecommons.org/licenses/by/2.0/,Guilhem Vellut,https://www.flickr.com/people/o_0/
0cb005f7eeccb80a,https://c1.staticflickr.com/8/7213/26898155986_aa8d3db608_o.jpg,0.0,0.25,0.75,1.0,868,370,https://www.flickr.com/photos/stevendepolo/26898155986,https://creativecommons.org/licenses/by/2.0/,Steven Depolo,https://www.flickr.com/people/stevendepolo/
9948070c7eb241cb,https://c1.staticflickr.com/1/397/31799195482_ea6a9b7948_o.jpg,0.281690140845,0.25,0.845070422535,1.0,459,371,https://www.flickr.com/photos/southbeachcars/31799195482/,https://creativecommons.org/licenses/by/2.0/,Phillip Pessar,https://www.flickr.com/people/southbeachcars/
09e2a86d93e696c2,https://c1.staticflickr.com/9/8729/27645665963_17a51e5b5b_o.jpg,0.422764227642,0.0,0.845528455285,0.75,548,363,https://www.flickr.com/photos/ed_webster/27645665963,https://creativecommons.org/licenses/by/2.0/,Ed Webster,https://www.flickr.com/people/ed_webster/
60bad371625ab964,https://c1.staticflickr.com/9/8217/29265526604_d43161bcb9_o.jpg,0.543661971831,0.0,1.0,0.75,702,493,https://www.flickr.com/photos/texaus1/29265526604/,https://creativecommons.org/licenses/by/2.0/,texaus1,https://www.flickr.com/people/texaus1/
e1d0a5989d08d8d9,https://c1.staticflickr.com/6/5788/30435125102_25b0d745cf_o.jpg,0.2515625,0.0,1.0,1.0,976,49,https://www.flickr.com/photos/docentjoyce/30435125102,https://creativecommons.org/licenses/by/2.0/,docentjoyce,https://www.flickr.com/people/docentjoyce/
89723de59bcd729f,https://c1.staticflickr.com/9/8821/28494980665_7600910e02_o.jpg,0.0,0.0595446584939,1.0,1.0,820,496,https://www.flickr.com/photos/rarvesen/28494980665,https://creativecommons.org/licenses/by/2.0/,Ralph Arvesen,https://www.flickr.com/people/rarvesen/
4d4036763558c2b3,https://c1.staticflickr.com/8/7213/27681849505_37918cfaee_o.jpg,0.298790322581,0.0,0.896370967742,0.75,896,785,https://www.flickr.com/photos/13476480@N07/27681849505,https://creativecommons.org/licenses/by/2.0/,manhhai,https://www.flickr.com/people/13476480@N07/
33e2a1137737fe19,https://c1.staticflickr.com/8/7310/27481466185_2df07379f5_o.jpg,0.25,0.0,1.0,1.0,848,708,http://www.flickr.com/photos/35334437@N05/27481466185/,https://creativecommons.org/licenses/by/2.0/,VanLap Ho\303\240ng,https://www.flickr.com/people/vanlaphoang1945/
109d5ba3faba5681,https://c1.staticflickr.com/9/8679/30485799251_df0c39c8ba_o.jpg,0.25,0.0,1.0,1.0,437,30,https://www.flickr.com/photos/27665395@N05/30485799251,https://creativecommons.org/licenses/by/2.0/,Jason Lawrence,https://www.flickr.com/people/27665395@N05/
b301910b6e183645,https://c1.staticflickr.com/6/5598/30868276785_c936fd9735_o.jpg,0.5,0.0,1.0,0.75,747,507,https://www.flickr.com/photos/usarak/30868276785,https://creativecommons.org/licenses/by/2.0/,U.S. Army Alaska (USARAK),https://www.flickr.com/people/usarak/
adb7ebb0c1aa25d1,https://c1.staticflickr.com/8/7510/28105009625_aaa5c7241c_o.jpg,0.334315169367,0.0,1.0,1.0,618,762,https://www.flickr.com/photos/gobiernodechile/28105009625,https://creativecommons.org/licenses/by/2.0/,Gobierno de Chile,https://www.flickr.com/people/gobiernodechile/
081f36a3036c82e9,https://c1.staticflickr.com/9/8345/28715142401_2b41f16de0_o.jpg,0.231890459364,0.0,0.695671378092,0.75,405,632,https://flickr.com/96223380@N02/28715142401,https://creativecommons.org/licenses/by/2.0/,Mighty Travels,https://www.flickr.com/people/96223380@N02/
0b428b3c371c490f,https://c1.staticflickr.com/8/7386/28027172462_693af72f43_o.jpg,0.0,0.25,0.535877862595,1.0,324,339,https://www.flickr.com/photos/usfwsmidwest/28027172462,https://creativecommons.org/licenses/by/2.0/,USFWSmidwest,https://www.flickr.com/people/usfwsmidwest/
625fb77a09573694,https://c1.staticflickr.com/1/357/32049332851_3db63ae9d5_o.jpg,0.0,0.0,0.5,0.75,113,713,https://www.flickr.com/photos/30478819@N08/32049332851,https://creativecommons.org/licenses/by/2.0/,Marco Verch,https://www.flickr.com/people/30478819@N08/
44ede47181b3ed7c,https://c1.staticflickr.com/9/8086/28859174645_1481eb3ea0_o.jpg,0.25,0.281690140845,1.0,0.845070422535,407,675,https://www.flickr.com/photos/eltb/28859174645,https://creativecommons.org/licenses/by/2.0/,Catedrales  e Iglesias/Cathedrals and Churches,https://www.flickr.com/people/eltb/
1615a2ff9a08f98a,https://c1.staticflickr.com/6/5758/30007956914_7ef7260174_o.jpg,0.25,0.28125,1.0,0.84375,311,452,https://www.flickr.com/photos/christian_gloor/30007956914,https://creativecommons.org/licenses/by/2.0/,Christian Gloor,https://www.flickr.com/people/christian_gloor/
4c51277a353a059a,https://c1.staticflickr.com/9/8067/29087524365_3dc1651954_o.jpg,0.0,0.25,0.5625,1.0,954,87,https://www.flickr.com/photos/rusty_clark/29087524365,https://creativecommons.org/licenses/by/2.0/,Rusty Clark ~ 100K Photos,https://www.flickr.com/people/rusty_clark/
4d2279fbb77d5cf4,https://c1.staticflickr.com/6/5759/29467876023_f2853f0f22_o.jpg,0.498159057437,0.0,0.996318114875,0.75,324,464,http://www.flickr.com/photos/usfwsmtnprairie/29467876023/,https://creativecommons.org/licenses/by/2.0/,USFWS Mountain-Prairie,https://www.flickr.com/people/usfwsmtnprairie/
374d2237f8c530f0,https://c1.staticflickr.com/1/651/31813939606_93934760b9_o.jpg,0.306766917293,0.0,1.0,1.0,975,492,https://flickr.com/47445767@N05/31813939606,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
5e2795e93d116422,https://c1.staticflickr.com/1/436/31816887610_3aed2b1919_o.jpg,0.249631811487,0.0,0.748895434462,0.75,405,830,https://www.flickr.com/photos/markyharky/31816887610,https://creativecommons.org/licenses/by/2.0/,Mark Harkin,https://www.flickr.com/people/markyharky/
b675bbcced4c7bd8,https://c1.staticflickr.com/1/735/31769630380_fa3864b703_o.jpg,0.28125,0.0,0.84375,0.75,661,633,https://www.flickr.com/photos/oregondot/31769630380,https://creativecommons.org/licenses/by/2.0/,Oregon Department of Transportation,https://www.flickr.com/people/oregondot/
8b41cf5c37d1e806,https://c1.staticflickr.com/9/8354/27749850074_26f1a5bfbe_o.jpg,0.0,0.0,0.5625,0.75,976,859,https://www.flickr.com/photos/jeffhollettvancouverwa/27749850074,https://creativecommons.org/licenses/by/2.0/,Jeff Hollett,https://www.flickr.com/people/jeffhollettvancouverwa/
3d8d44a02f73c91c,https://c1.staticflickr.com/8/7443/27019909701_b4af197501_o.jpg,0.0,0.0,0.587060702875,0.75,688,900,https://www.flickr.com/photos/brighton/27019909701,https://creativecommons.org/licenses/by/2.0/,Jim Linwood,https://www.flickr.com/people/brighton/
c9fd3859d99b4a90,https://c1.staticflickr.com/6/5810/29977128264_151d923d50_o.jpg,0.28125,0.0,0.84375,0.75,923,316,https://www.flickr.com/photos/fzhenghu/29977128264,https://creativecommons.org/licenses/by/2.0/,zhenghu feng,https://www.flickr.com/people/fzhenghu/
4e87821bcecd7f66,https://c1.staticflickr.com/8/7329/26840543325_d36e6e71b7_o.jpg,0.421177266576,0.25,0.842354533153,1.0,986,587,https://www.flickr.com/photos/oimax/26840543325,https://creativecommons.org/licenses/by/2.0/,OiMax,https://www.flickr.com/people/oimax/
953c5a4e009dee96,https://c1.staticflickr.com/6/5714/30166822763_bcc9331952_o.jpg,0.25,0.0,1.0,0.499263622975,402,725,https://flickr.com/96656936@N06/30166822763,https://creativecommons.org/licenses/by/2.0/,Ken Srail,https://www.flickr.com/people/srail/
1b2127870b62dae3,https://c1.staticflickr.com/8/7402/26753003614_915daa1311_o.jpg,0.0,0.25,0.5,1.0,780,437,https://www.flickr.com/photos/ufv/26753003614/,https://creativecommons.org/licenses/by/2.0/,University of the Fraser Valley,https://www.flickr.com/people/ufv/
29285c4a579d8c3c,https://c1.staticflickr.com/9/8251/29546986532_aa228f107f_o.jpg,0.0,0.0,0.7484375,1.0,418,48,https://www.flickr.com/photos/xingxiyang/29546986532/,https://creativecommons.org/licenses/by/2.0/,Kiefer,https://www.flickr.com/people/xingxiyang/
5a7e5a9624cfcb3e,https://c1.staticflickr.com/9/8267/29632282993_397f78418c_o.jpg,0.0,0.0,1.0,1.0,426,643,https://www.flickr.com/photos/the_light_show/29632282993/,https://creativecommons.org/licenses/by/2.0/,chaps1,https://www.flickr.com/people/the_light_show/
cf648fe7d2176bdc,https://c1.staticflickr.com/1/733/32562068886_2c8ef40172_o.jpg,0.312410841655,0.0,0.937232524964,1.0,986,397,https://www.flickr.com/photos/tdlucas5000/32562068886,https://creativecommons.org/licenses/by/2.0/,tdlucas5000,https://www.flickr.com/people/tdlucas5000/
97445f57c27f2d47,https://c1.staticflickr.com/3/2545/32519532420_791c7a408f_o.jpg,0.25,0.0,1.0,1.0,977,796,https://www.flickr.com/photos/davidstanleytravel/32519532420/,https://creativecommons.org/licenses/by/2.0/,David Stanley,https://www.flickr.com/people/davidstanleytravel/
c712cc9afaa22a99,https://c1.staticflickr.com/6/5541/30446877326_e3f46cbf35_o.jpg,0.25,0.0,0.75,0.75,519,538,https://www.flickr.com/photos/box_repsol/30446877326,https://creativecommons.org/licenses/by/2.0/,Box Repsol,https://www.flickr.com/people/box_repsol/
acd617ee5f3f23a0,https://c1.staticflickr.com/6/5494/29995539834_b98dc5da0f_o.jpg,0.0,0.0,0.45,0.75,98,392,https://www.flickr.com/photos/atoach/29995539834/,https://creativecommons.org/licenses/by/2.0/,Tim Green,https://www.flickr.com/people/atoach/
4e1ab845386728fe,https://c1.staticflickr.com/6/5485/30241996990_bcaa48371e_o.jpg,0.0,0.25,0.5625,1.0,937,90,https://www.flickr.com/photos/rusty_clark/30241996990/,https://creativecommons.org/licenses/by/2.0/,Rusty Clark ~ 100K Photos,https://www.flickr.com/people/rusty_clark/
4fc0d5234680582e,https://c1.staticflickr.com/8/7398/27494067812_7c5205c244_o.jpg,0.28125,0.25,0.84375,1.0,780,23,https://www.flickr.com/photos/thoseguys119/27494067812,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
e4bd6dffe8b8001f,https://c1.staticflickr.com/9/8396/28621942172_239d9de014_o.jpg,0.333333333333,0.0,1.0,1.0,848,662,https://www.flickr.com/photos/kecko/28621942172,https://creativecommons.org/licenses/by/2.0/,Kecko,https://www.flickr.com/people/kecko/
9a7ccdb8130eea74,https://c1.staticflickr.com/9/8122/28887298422_7461ab30a6_o.jpg,0.0,0.0,0.5,0.75,426,563,https://www.flickr.com/photos/olsenart/28887298422,https://creativecommons.org/licenses/by/2.0/,Lucky Lynda,https://www.flickr.com/people/olsenart/
1a554d01773b4b91,https://c1.staticflickr.com/6/5769/29680929103_f05a1b3972_o.jpg,0.421177266576,0.0,0.842354533153,0.75,780,397,https://www.flickr.com/photos/119034083@N02/29680929103/,https://creativecommons.org/licenses/by/2.0/,nybuspics,https://www.flickr.com/people/119034083@N02/
f748e6d1a654d88e,https://c1.staticflickr.com/1/410/31903287406_1e00e4de72_o.jpg,0.0,0.25,0.5625,1.0,108,927,https://www.flickr.com/photos/jimg944/31903287406/,https://creativecommons.org/licenses/by/2.0/,Jim G,https://www.flickr.com/people/jimg944/
a8cfdf9c34e0a2d9,https://c1.staticflickr.com/8/7691/27087118310_696af659ea_o.jpg,0.25,0.0,1.0,0.56338028169,688,44,https://www.flickr.com/photos/xenocrates/27087118310/,https://creativecommons.org/licenses/by/2.0/,Shriram Rajagopalan,https://www.flickr.com/people/xenocrates/
0e75ebd66b9ab3cc,https://c1.staticflickr.com/9/8204/28870800040_9fa77a14f9_o.jpg,0.336764705882,0.0,1.0,1.0,550,573,https://www.flickr.com/photos/axiomnews/28870800040/,https://creativecommons.org/licenses/by/2.0/,Axiom News,https://www.flickr.com/people/axiomnews/
c0a4e548b5cbd6e1,https://c1.staticflickr.com/1/611/31614904655_d543a34242_o.jpg,0.276497695853,0.0,1.0,1.0,821,751,https://flickr.com/38986305@N06/31614904655,https://creativecommons.org/licenses/by/2.0/,Andrew,https://www.flickr.com/people/arg_flickr/
ebb320416ed271b1,https://c1.staticflickr.com/1/408/32296767052_f1f4d9b7e8_o.jpg,0.249631811487,0.25,0.748895434462,1.0,407,635,https://www.flickr.com/photos/martius/32296767052,https://creativecommons.org/licenses/by/2.0/,M a n u e l,https://www.flickr.com/people/martius/
6eb88bb1279e92f9,https://c1.staticflickr.com/9/8758/28618213615_57a4e23a00_o.jpg,0.462765957447,0.25,0.925531914894,1.0,718,897,https://www.flickr.com/photos/daveseven/28618213615,https://creativecommons.org/licenses/by/2.0/,dave_7,https://www.flickr.com/people/daveseven/
fc912e8f19f4e1c9,https://c1.staticflickr.com/9/8794/27746131383_94be5fff1c_o.jpg,0.25,0.0,1.0,0.5625,320,158,https://flickr.com/27305106@N06/27746131383,https://creativecommons.org/licenses/by/2.0/,Charlie Jackson,https://www.flickr.com/people/chaz_pics/
5f995220f250d08d,https://c1.staticflickr.com/8/7553/28120915535_3dd5604d97_o.jpg,0.25,0.0,1.0,1.0,735,517,https://www.flickr.com/photos/27665395@N05/28120915535,https://creativecommons.org/licenses/by/2.0/,Jason Lawrence,https://www.flickr.com/people/27665395@N05/
deee1f1106038ed0,https://c1.staticflickr.com/9/8688/28357083891_46d3cb477f_o.jpg,0.0,0.0,0.5,0.75,723,569,https://www.flickr.com/photos/tsengphotos/28357083891,https://creativecommons.org/licenses/by/2.0/,Tony Tseng,https://www.flickr.com/people/tsengphotos/
2a4185153f0f76fc,https://c1.staticflickr.com/9/8036/28980116746_1c3b6b320e_o.jpg,0.0,0.0,0.666666666667,1.0,662,118,https://www.flickr.com/photos/greggjerdingen/28980116746,https://creativecommons.org/licenses/by/2.0/,Greg Gjerdingen,https://www.flickr.com/people/greggjerdingen/
825725877162f89d,https://c1.staticflickr.com/1/753/32111215196_70017b97ea_o.jpg,0.0,0.0,1.0,0.75,779,946,https://www.flickr.com/photos/mwichary/32111215196,https://creativecommons.org/licenses/by/2.0/,Marcin Wichary,https://www.flickr.com/people/mwichary/
04d25653548c8051,https://c1.staticflickr.com/8/7622/27388905943_cc9bd70303_o.jpg,0.0,0.0,0.503698224852,0.75,146,729,https://www.flickr.com/photos/noaaphotolib/27388905943,https://creativecommons.org/licenses/by/2.0/,NOAA Photo Library,https://www.flickr.com/people/noaaphotolib/
718ef5a99da31acb,https://c1.staticflickr.com/8/7756/26891636440_10c6df03f7_o.jpg,0.2806640625,0.25,0.8419921875,1.0,979,337,https://www.flickr.com/photos/upsticksngo/26891636440,https://creativecommons.org/licenses/by/2.0/,UpSticksNGo Crew,https://www.flickr.com/people/upsticksngo/
1e8904b120e1f284,https://c1.staticflickr.com/9/8207/29915403766_aaae2f6871_o.jpg,0.0,0.25,0.5,1.0,696,396,https://www.flickr.com/photos/ratsiola/29915403766/,https://creativecommons.org/licenses/by/2.0/,Carole Ratcliffe,https://www.flickr.com/people/ratsiola/
